price,engine_capacity,cylinder,horse_power,top_speed,seats,year,brand_freq,country_freq
204926.22,0.5,0.5,0.10752256770310932,0.6852646638054363,0.125,0.9285714285714448,1.0,0.7155067155067155
107325.0,0.375,0.375,0.051153460381143434,0.6852646638054363,0.125,0.9285714285714448,0.7070524412296564,0.6202686202686202
20130.0,0.175,0.25,0.017051153460381142,0.5994277539341917,0.1875,0.9285714285714448,0.07956600361663653,0.6568986568986569
44226.0,0.1875,0.25,0.021063189568706116,0.513590844062947,0.1875,0.9285714285714448,0.47920433996383366,0.7155067155067155
128700.0,0.25,0.25,0.037512537612838515,0.619456366237482,0.1875,0.9285714285714448,0.5099457504520795,0.0
61100.0,0.25,0.25,0.03610832497492478,0.6852646638054363,0.125,0.9285714285714448,0.7070524412296564,0.6214896214896214
400950.0,0.8125,0.75,0.1474423269809428,0.9427753934191702,0.0,0.9285714285714448,0.05605786618444846,0.7155067155067155
86354.1,0.375,0.375,0.055165496489468405,0.6852646638054363,0.1875,0.9285714285714448,0.6962025316455696,0.9999999999999999
35100.0,0.4,0.375,0.04132397191574724,0.4992846924177396,0.1875,0.9285714285714448,0.11934900542495479,0.6214896214896214
54135.0,0.2,0.25,0.02246740220661986,0.6051502145922746,0.1875,0.9285714285714448,0.7070524412296564,0.9999999999999999
23490.0,0.3125,0.375,0.020661985957873618,0.42775393419170243,0.1875,0.9285714285714448,0.5207956600361663,0.6422466422466423
116600.0,0.375,0.375,0.06218655967903711,0.5679542203147353,0.1875,0.9285714285714448,0.26220614828209765,0.6202686202686202
229466.66666666666,0.475,0.5,0.09969909729187562,0.9084406294706723,0.0,0.9285714285714448,0.08860759493670886,0.6202686202686202
42397.35,0.25,0.25,0.03610832497492478,0.5708154506437768,0.1875,0.9285714285714448,0.15189873417721517,0.6202686202686202
76560.0,0.25,0.25,0.05035105315947844,0.6852646638054363,0.1875,0.9285714285714448,0.10307414104882459,0.6568986568986569
69390.0,0.25,0.25,0.03610832497492478,0.6852646638054363,0.125,0.9285714285714448,1.0,0.6422466422466423
113217.21,0.5,0.375,0.0712136409227683,0.8283261802575107,0.0,0.9285714285714448,0.5099457504520795,0.7155067155067155
11040.0,0.198875,0.25,0.01243731193580742,0.5679542203147353,0.1875,0.9285714285714448,0.3887884267631103,0.0
33358.5,0.25,0.25,0.034704112337011025,0.47067238912732473,0.1875,0.9285714285714448,0.04159132007233273,0.7155067155067155
109180.0,0.775,0.5,0.14684052156469407,0.9055793991416309,0.1875,0.9285714285714448,0.14104882459312837,0.6202686202686202
65718.0,0.25,0.25,0.04714142427281845,0.7567954220314734,0.0,0.9285714285714448,0.5099457504520795,0.9999999999999999
128700.0,0.45,0.375,0.09729187562688064,0.7968526466380543,0.1875,0.9285714285714448,0.5099457504520795,0.6568986568986569
405135.0,0.5,0.5,0.13841524573721162,0.9141630901287553,0.0,0.9285714285714448,0.08860759493670886,0.9999999999999999
25740.0,0.3375,0.25,0.018655967903711133,0.42775393419170243,0.0625,0.9285714285714448,0.64376130198915,0.6568986568986569
161385.0,0.625,0.5,0.09729187562688064,0.771101573676681,0.1875,0.9285714285714448,0.3471971066907776,0.6202686202686202
271590.0,0.7375,0.75,0.10531594784353059,0.9141630901287553,0.125,0.9285714285714448,0.081374321880651,0.6568986568986569
24705.0,0.225,0.25,0.011233701103309929,0.4563662374821173,0.1875,0.9285714285714448,0.64376130198915,0.6422466422466423
69633.0,0.375,0.375,0.059177532597793375,0.5851216022889842,0.3125,0.9285714285714448,0.26220614828209765,0.6422466422466423
42400.0,0.25,0.25,0.03530591775325978,0.6280400572246065,0.1875,0.9285714285714448,0.42857142857142855,0.6202686202686202
11744.0,0.2,0.25,0.010030090270812437,0.48497854077253216,0.1875,0.9285714285714448,0.11392405063291139,0.0
48840.0,0.25,0.3125,0.0238716148445336,0.648068669527897,0.0,0.9285714285714448,1.0,0.6568986568986569
40033.170000000006,0.2875,0.25,0.04714142427281845,0.48497854077253216,0.3125,0.9285714285714448,0.5822784810126582,0.9999999999999999
100100.0,0.775,0.5,0.0712136409227683,0.48497854077253216,0.375,0.9285714285714448,0.10488245931283906,0.6422466422466423
116773.65000000001,0.5,0.5,0.07923771313941826,0.6852646638054363,0.1875,0.9285714285714448,0.6962025316455696,0.9999999999999999
31981.500000000004,0.25,0.25,0.021063189568706116,0.5422031473533618,0.1875,0.9285714285714448,0.64376130198915,0.7155067155067155
18427.5,0.25,0.25,0.031093279839518557,0.48497854077253216,0.1875,0.9285714285714448,0.12658227848101264,0.9999999999999999
20625.0,0.25,0.25,0.017652958876629887,0.4563662374821173,0.1875,0.9285714285714448,0.3887884267631103,0.6568986568986569
23318.55,0.3,0.25,0.0238716148445336,0.47067238912732473,0.1875,0.9285714285714448,0.11934900542495479,0.7155067155067155
32315.0,0.45,0.375,0.04232698094282848,0.513590844062947,0.3125,0.9285714285714448,0.15189873417721517,0.6202686202686202
159910.0,0.5875,0.5,0.07923771313941826,0.8025751072961372,0.125,0.9285714285714448,0.2368896925858951,0.9999999999999999
15936.0,0.198875,0.25,0.01243731193580742,0.5679542203147353,0.1875,0.9285714285714448,0.3887884267631103,0.0
115049.97,0.5,0.375,0.0712136409227683,0.8397711015736766,0.0,0.9285714285714448,0.5099457504520795,0.7155067155067155
82485.0,0.775,0.5,0.0712136409227683,0.48497854077253216,0.375,0.9285714285714448,0.10488245931283906,0.6422466422466423
106080.0,0.375,0.375,0.06058174523570713,0.6852646638054363,0.125,0.9285714285714448,1.0,0.6214896214896214
156600.0,0.625,0.5,0.10431293881644935,0.6852646638054363,0.3125,0.9285714285714448,1.0,0.9999999999999999
13743.0,0.2,0.25,0.011634904714142427,0.48497854077253216,0.1875,0.9285714285714448,0.034358047016274866,0.7155067155067155
102290.0,0.375,0.375,0.055165496489468405,0.5679542203147353,0.1875,0.9285714285714448,0.26220614828209765,0.6202686202686202
33906.600000000006,0.3,0.3125,0.022066198595787363,0.4907010014306152,0.4375,0.9285714285714448,0.3887884267631103,0.9999999999999999
45857.475000000006,0.8,0.75,0.08124373119358073,0.748211731044349,0.0,0.9285714285714448,0.14104882459312837,0.7155067155067155
47004.3,0.25,0.25,0.025075225677031094,0.6566523605150214,0.1875,0.9285714285714448,0.6962025316455696,0.9999999999999999
71725.5,0.249625,0.25,0.03630892678034102,0.5908440629470672,0.1875,0.9285714285714448,0.3471971066907776,0.7155067155067155
63600.0,0.25,0.25,0.03630892678034102,0.5908440629470672,0.1875,0.9285714285714448,0.26220614828209765,0.6202686202686202
22946.35,0.25,0.25,0.017652958876629887,0.4563662374821173,0.1875,0.9285714285714448,0.3887884267631103,0.6202686202686202
28157.49,0.7,0.5,0.06720160481444333,0.5422031473533618,0.375,0.9285714285714448,0.5207956600361663,0.9999999999999999
24746.850000000002,0.25,0.25,0.013841524573721162,0.4563662374821173,0.0625,0.9285714285714448,0.64376130198915,0.7155067155067155
188430.0,0.5,0.5,0.09729187562688064,0.8454935622317596,0.125,0.9285714285714448,0.5099457504520795,0.6568986568986569
44226.0,0.6625,0.5,0.058174523570712136,0.47067238912732473,0.4375,0.9285714285714448,0.47920433996383366,0.9999999999999999
32400.000000000004,0.3125,0.25,0.022266800401203612,0.5422031473533618,0.1875,0.9285714285714448,0.64376130198915,0.6422466422466423
260000.0,0.0,0.5,0.10571715145436308,0.9084406294706723,0.0,0.9285714285714448,0.08860759493670886,0.6214896214896214
29150.0,0.125,0.1875,0.010230692076228686,0.513590844062947,0.1875,0.9285714285714448,0.6962025316455696,0.6202686202686202
23760.0,0.25,0.25,0.013841524573721162,0.4563662374821173,0.0625,0.9285714285714448,0.64376130198915,0.6568986568986569
36018.0,0.3125,0.25,0.03329989969909729,0.6537911301859799,0.1875,0.9285714285714448,0.11211573236889692,0.7155067155067155
17912.88,0.15,0.25,0.0034102306920762264,0.44206008583690987,0.1875,0.9285714285714448,0.11392405063291139,0.7155067155067155
128700.0,0.625,0.5,0.07482447342026079,0.5994277539341917,0.1875,0.9285714285714448,0.42857142857142855,0.6568986568986569
67600.0,0.4375,0.375,0.0641925777331996,0.4992846924177396,0.375,0.9285714285714448,0.5822784810126582,0.6214896214896214
78000.0,0.55,0.5,0.09327983951855566,0.6852646638054363,0.1875,0.9285714285714448,0.7070524412296564,0.0
41580.0,0.175,0.25,0.017051153460381142,0.5708154506437768,0.1875,0.9285714285714448,0.6962025316455696,0.6568986568986569
128700.0,0.375,0.375,0.07723169508525576,0.8454935622317596,0.125,0.9285714285714448,0.5099457504520795,0.0
43173.0,0.45,0.375,0.04413239719157472,0.48497854077253216,0.125,0.9285714285714448,0.11934900542495479,0.9999999999999999
45857.475000000006,0.7125,0.5,0.06218655967903711,0.6852646638054363,0.1875,0.9285714285714448,0.14104882459312837,0.9999999999999999
43725.0,0.7125,0.5,0.06218655967903711,0.6852646638054363,0.1875,0.9285714285714448,0.14104882459312837,0.6202686202686202
70740.0,0.375,0.375,0.055165496489468405,0.6852646638054363,0.0,0.9285714285714448,0.7070524412296564,0.6422466422466423
55440.0,0.625,0.5,0.07021063189568706,0.6566523605150214,0.125,0.9285714285714448,0.5822784810126582,0.6568986568986569
47700.0,0.25,0.25,0.03069207622868606,0.6652360515021458,0.1875,0.9285714285714448,0.7070524412296564,0.6202686202686202
18550.0,0.25,0.25,0.017051153460381142,0.5221745350500715,0.1875,0.9285714285714448,0.22784810126582275,0.6202686202686202
152820.0,0.5,0.5,0.10250752256770311,0.8798283261802574,0.0,0.9285714285714448,1.0,0.6422466422466423
75240.0,0.25,0.25,0.0571715145436309,0.6852646638054363,0.25,0.9285714285714448,1.0,0.6568986568986569
93906.0,0.25,0.25,0.03871614844533601,0.6852646638054363,0.0,0.9285714285714448,0.7070524412296564,0.9999999999999999
40954.950000000004,0.5,0.375,0.034102306920762285,0.5050071530758226,0.3125,0.9285714285714448,0.64376130198915,0.7155067155067155
26114.4,0.25,0.3125,0.037111334002006016,0.6852646638054363,0.1875,0.9285714285714448,0.47920433996383366,0.9999999999999999
45981.0,0.25,0.3125,0.027883650952858576,0.6709585121602288,0.1875,0.9285714285714448,1.0,0.6422466422466423
330000.0,0.75,0.75,0.10070210631895687,0.8683834048640915,0.125,0.9285714285714448,0.11754068716094032,0.6568986568986569
24570.0,0.3,0.25,0.021063189568706116,0.5107296137339056,0.3125,0.9285714285714448,0.32007233273056057,0.6422466422466423
15660.000000000002,0.2,0.25,0.011434302908726178,0.4964234620886982,0.1875,0.9285714285714448,0.3887884267631103,0.6422466422466423
10016.0,0.1875,0.25,0.020862587763289867,0.48497854077253216,0.1875,0.9285714285714448,0.12658227848101264,0.0
214838.0,0.75,0.75,0.11334002006018053,0.6852646638054363,0.125,0.9285714285714448,1.0,0.6214896214896214
128440.0,0.375,0.375,0.07723169508525576,0.8569384835479256,0.0,0.9285714285714448,0.5099457504520795,0.6214896214896214
263650.0,0.0,0.5,0.10571715145436308,0.9084406294706723,0.0,0.9285714285714448,0.08860759493670886,0.6202686202686202
28179.975,0.225,0.25,0.015245737211634903,0.513590844062947,0.1875,0.9285714285714448,0.23327305605786616,0.6568986568986569
116136.25,0.375,0.375,0.05215646940822467,0.7281831187410586,0.125,0.9285714285714448,0.5099457504520795,0.6202686202686202
78000.0,0.375,0.375,0.048345035105315945,0.6852646638054363,0.1875,0.9285714285714448,0.7070524412296564,0.6214896214896214
415800.0,0.8125,0.75,0.14142427281845535,0.971387696709585,0.0,0.9285714285714448,0.0379746835443038,0.9999999999999999
54831.600000000006,0.4125,0.375,0.050752256770310936,0.648068669527897,0.3125,0.9285714285714448,0.5822784810126582,0.6422466422466423
35179.65,0.3375,0.25,0.01985957873620862,0.44206008583690987,0.1875,0.9285714285714448,0.64376130198915,0.7155067155067155
31346.699999999997,0.4375,0.375,0.04714142427281845,0.5736766809728182,0.1875,0.9285714285714448,0.5207956600361663,0.6568986568986569
378000.0,0.825,0.75,0.11213640922768305,0.6852646638054363,0.125,0.9285714285714448,0.03616636528028933,0.9999999999999999
81540.0,0.375,0.375,0.048345035105315945,0.6852646638054363,0.1875,0.9285714285714448,0.7070524412296564,0.6422466422466423
64090.0,0.25,0.25,0.037111334002006016,0.6280400572246065,0.1875,0.9285714285714448,0.26220614828209765,0.6214896214896214
85800.0,0.375,0.375,0.059578736208625874,0.6852646638054363,0.1875,0.9285714285714448,1.0,0.6568986568986569
59800.0,0.25,0.3125,0.0238716148445336,0.5708154506437768,0.1875,0.9285714285714448,0.7070524412296564,0.6214896214896214
7800.0,0.1875,0.25,0.008425275827482447,0.47067238912732473,0.1875,0.9285714285714448,0.0325497287522604,0.6214896214896214
81297.54000000001,0.375,0.375,0.09127382146439318,0.6852646638054363,0.1875,0.9285714285714448,1.0,0.7155067155067155
146070.0,0.5,0.5,0.08104312938816449,0.6852646638054363,0.1875,0.9285714285714448,1.0,0.6422466422466423
15635.0,0.275,0.25,0.008024072216649948,0.3705293276108727,0.1875,0.9285714285714448,0.034358047016274866,0.6202686202686202
52486.5,0.5,0.375,0.04132397191574724,0.5422031473533618,0.3125,0.9285714285714448,0.64376130198915,0.6568986568986569
150390.0,0.7875,0.75,0.0872617853560682,0.6852646638054363,0.1875,0.9285714285714448,0.6962025316455696,0.6422466422466423
58860.00000000001,0.25,0.3125,0.034102306920762285,0.5422031473533618,0.1875,0.9285714285714448,0.42857142857142855,0.6422466422466423
67600.0,0.25,0.25,0.037512537612838515,0.6852646638054363,0.125,0.9285714285714448,0.7070524412296564,0.6214896214896214
58063.50000000001,0.25,0.25,0.04513540621865597,0.6852646638054363,0.1875,0.9285714285714448,0.6962025316455696,0.7155067155067155
28179.975,0.225,0.25,0.015045135406218654,0.513590844062947,0.1875,0.9285714285714448,0.23327305605786616,0.6568986568986569
135459.0,0.3625,0.375,0.07522567703109329,0.7968526466380543,0.125,0.9285714285714448,0.5099457504520795,0.6422466422466423
45841.950000000004,0.45,0.375,0.04613841524573721,0.5336194563662374,0.3125,0.9285714285714448,0.14104882459312837,0.7155067155067155
133825.0,0.5875,0.5,0.0712136409227683,0.7997138769670958,0.0,0.9285714285714448,0.081374321880651,0.6202686202686202
2189089.8333333335,0.0,0.0,0.3827482447342026,0.8855507868383404,0.0,0.9285714285714448,0.0325497287522604,0.7155067155067155
70983.0,0.25,0.25,0.033099297893681046,0.6852646638054363,0.0,0.9285714285714448,0.6962025316455696,0.7155067155067155
47250.0,0.25,0.25,0.04072216649949849,0.6280400572246065,0.1875,0.9285714285714448,0.11573236889692586,0.9999999999999999
68635.0,0.25,0.25,0.037512537612838515,0.6852646638054363,0.1875,0.9285714285714448,0.6962025316455696,0.6202686202686202
52797.825,0.2875,0.25,0.0712136409227683,0.46494992846924177,0.125,0.9285714285714448,0.5822784810126582,0.6422466422466423
132960.0,0.475,0.5,0.09729187562688064,0.8054363376251787,0.1875,0.9285714285714448,0.2368896925858951,0.6568986568986569
51030.0,0.475,0.375,0.058174523570712136,0.4907010014306152,0.375,0.9285714285714448,0.3887884267631103,0.9999999999999999
20126.7,0.1875,0.25,0.020862587763289867,0.48497854077253216,0.1875,0.9285714285714448,0.12658227848101264,0.6568986568986569
15900.0,0.3,0.25,0.01263791374122367,0.45350500715307585,0.0625,0.9285714285714448,0.22784810126582275,0.6202686202686202
96195.0,0.375,0.375,0.0625877632898696,0.7567954220314734,0.0,0.9285714285714448,0.3471971066907776,0.6202686202686202
39600.0,0.5,0.375,0.04112337011033099,0.48497854077253216,0.1875,0.9285714285714448,0.64376130198915,0.6568986568986569
28350.000000000004,0.175,0.25,0.017051153460381142,0.6108726752503576,0.1875,0.9285714285714448,0.6962025316455696,0.6422466422466423
31185.000000000004,0.25,0.25,0.03671013039117352,0.5994277539341917,0.1875,0.9285714285714448,0.5207956600361663,0.9999999999999999
37842.0,0.5,0.375,0.04112337011033099,0.48497854077253216,0.1875,0.9285714285714448,0.64376130198915,0.6202686202686202
11880.0,0.2,0.25,0.007422266800401204,0.48497854077253216,0.1875,0.9285714285714448,0.12115732368896925,0.6422466422466423
26400.0,0.3,0.25,0.021063189568706116,0.5107296137339056,0.3125,0.9285714285714448,0.32007233273056057,0.6568986568986569
46375.0,0.1875,0.1875,0.01424272818455366,0.5851216022889842,0.125,0.9285714285714448,0.7070524412296564,0.6202686202686202
69160.0,0.25,0.25,0.037512537612838515,0.6852646638054363,0.1875,0.9285714285714448,0.6962025316455696,0.6214896214896214
145750.0,0.5875,0.5,0.0732196589769308,0.8426323319027181,0.0,0.9285714285714448,0.081374321880651,0.6202686202686202
99495.0,0.25,0.25,0.04694082246740221,0.6852646638054363,0.125,0.9285714285714448,1.0,0.7155067155067155
214500.0,0.75,0.75,0.11334002006018053,0.6852646638054363,0.125,0.9285714285714448,1.0,0.6568986568986569
64660.0,0.25,0.25,0.04714142427281845,0.6852646638054363,0.0,0.9285714285714448,0.3471971066907776,0.6202686202686202
221000.0,0.5,0.5,0.09568706118355065,0.8311874105865522,0.125,0.9285714285714448,0.11754068716094032,0.6214896214896214
164835.0,0.55,0.5,0.09187562688064192,0.6852646638054363,0.125,0.9285714285714448,0.7070524412296564,0.7155067155067155
60291.00000000001,0.25,0.25,0.04714142427281845,0.7567954220314734,0.0,0.9285714285714448,0.5099457504520795,0.6422466422466423
40820.0,0.5,0.375,0.034102306920762285,0.5050071530758226,0.3125,0.9285714285714448,0.64376130198915,0.6214896214896214
170181.0,0.375,0.375,0.055165496489468405,0.6709585121602288,0.1875,0.9285714285714448,0.7070524412296564,0.9999999999999999
30335.850000000002,0.3375,0.25,0.01985957873620862,0.44206008583690987,0.1875,0.9285714285714448,0.64376130198915,0.7155067155067155
41823.0,0.45,0.375,0.04613841524573721,0.5336194563662374,0.3125,0.9285714285714448,0.14104882459312837,0.9999999999999999
36423.0,0.25,0.25,0.03671013039117352,0.5422031473533618,0.3125,0.9285714285714448,0.03616636528028933,0.9999999999999999
20733.375,0.2,0.25,0.02647943831494483,0.4992846924177396,0.3125,0.9285714285714448,0.02531645569620253,0.9999999999999999
88842.0,0.375,0.375,0.055165496489468405,0.6852646638054363,0.1875,0.9285714285714448,0.3471971066907776,0.6214896214896214
19470.0,0.25,0.25,0.02246740220661986,0.48497854077253216,0.1875,0.9285714285714448,0.028933092224231464,0.6568986568986569
76950.0,0.4375,0.375,0.04874623871614844,0.48497854077253216,0.1875,0.9285714285714448,0.42857142857142855,0.9999999999999999
20625.0,0.15,0.25,0.003811434302908725,0.4592274678111588,0.1875,0.9285714285714448,0.3887884267631103,0.9999999999999999
51740.0,0.25,0.25,0.03610832497492478,0.6280400572246065,0.1875,0.9285714285714448,0.13562386980108498,0.6214896214896214
36571.5,0.375,0.375,0.04373119358074222,0.6852646638054363,0.1875,0.9285714285714448,0.039783001808318265,0.6568986568986569
46220.0,0.375,0.375,0.06720160481444333,0.6852646638054363,0.125,0.9285714285714448,0.11573236889692586,0.7155067155067155
26730.0,0.3,0.25,0.022066198595787363,0.4907010014306152,0.625,0.9285714285714448,0.3887884267631103,0.6422466422466423
39263.4,0.25,0.25,0.03731193580742226,0.6566523605150214,0.1875,0.9285714285714448,0.32007233273056057,0.7155067155067155
49025.0,0.25,0.25,0.037111334002006016,0.6852646638054363,0.1875,0.9285714285714448,0.3471971066907776,0.6202686202686202
19800.0,0.3125,0.25,0.021263791374122366,0.5422031473533618,0.1875,0.9285714285714448,0.5822784810126582,0.6568986568986569
286000.0,0.85,0.5,0.08826479438314945,0.8168812589413447,0.1875,0.9285714285714448,0.11754068716094032,0.9999999999999999
21320.0,0.3,0.3125,0.022066198595787363,0.4907010014306152,0.0625,0.9285714285714448,0.3887884267631103,0.6214896214896214
123930.00000000001,0.6875,0.5,0.10431293881644935,0.6852646638054363,0.1875,0.9285714285714448,1.0,0.6422466422466423
20625.0,0.2,0.25,0.027883650952858576,0.513590844062947,0.125,0.9285714285714448,0.3887884267631103,0.7155067155067155
53973.0,0.25,0.25,0.03791374122367101,0.5994277539341917,0.1875,0.9285714285714448,0.10307414104882459,0.9999999999999999
74942.82,0.5625,0.5,0.033500501504513544,0.5708154506437768,0.375,0.9285714285714448,0.64376130198915,0.7155067155067155
11036.800000000001,0.1875,0.25,0.031093279839518557,0.0,0.1875,0.9285714285714448,0.0036166365280289334,0.0
43605.0,0.45,0.375,0.054162487462387165,0.6852646638054363,0.125,0.9285714285714448,0.47920433996383366,0.7155067155067155
42900.0,0.25,0.3125,0.034102306920762285,0.5422031473533618,0.1875,0.9285714285714448,0.42857142857142855,0.6568986568986569
41605.0,0.175,0.25,0.017051153460381142,0.5708154506437768,0.1875,0.9285714285714448,0.6962025316455696,0.6202686202686202
47435.0,0.25,0.25,0.02647943831494483,0.6509298998569384,0.1875,0.9285714285714448,0.3471971066907776,0.6202686202686202
44226.0,0.6625,0.5,0.058174523570712136,0.4620886981402003,0.4375,0.9285714285714448,0.47920433996383366,0.0
52800.0,0.25,0.25,0.03610832497492478,0.6452074391988555,0.1875,0.9285714285714448,1.0,0.0
34060.0,0.4375,0.375,0.04674022066198595,0.642346208869814,0.1875,0.9285714285714448,0.64376130198915,0.6214896214896214
16900.0,0.2,0.25,0.010030090270812437,0.48497854077253216,0.1875,0.9285714285714448,0.11392405063291139,0.6214896214896214
75900.0,0.375,0.375,0.057973921765295894,0.6852646638054363,0.1875,0.9285714285714448,0.6962025316455696,0.6568986568986569
42313.375,0.4375,0.375,0.045536609829488456,0.42775393419170243,0.1875,0.9285714285714448,0.5822784810126582,0.6568986568986569
36300.0,0.4375,0.375,0.0641925777331996,0.4992846924177396,0.375,0.9285714285714448,0.5822784810126582,0.6568986568986569
106461.0,0.775,0.5,0.08625877632898696,0.8626609442060086,0.0,0.9285714285714448,0.47920433996383366,0.7155067155067155
127200.0,0.55,0.5,0.07723169508525576,0.6852646638054363,0.125,0.9285714285714448,0.7070524412296564,0.6202686202686202
26163.0,0.375,0.375,0.02246740220661986,0.48497854077253216,0.3125,0.9285714285714448,0.22784810126582275,0.0
49950.0,0.25,0.25,0.04072216649949849,0.6280400572246065,0.1875,0.9285714285714448,0.11573236889692586,0.9999999999999999
42660.0,0.25,0.25,0.025075225677031094,0.6566523605150214,0.1875,0.9285714285714448,0.6962025316455696,0.6422466422466423
32400.000000000004,0.3375,0.25,0.01985957873620862,0.48497854077253216,0.3125,0.9285714285714448,0.64376130198915,0.9999999999999999
323595.0,0.5,0.5,0.14142427281845535,0.9084406294706723,0.0,0.9285714285714448,0.08860759493670886,0.9999999999999999
15827.130000000001,0.3,0.25,0.016449348044132395,0.48497854077253216,0.1875,0.9285714285714448,0.034358047016274866,0.7155067155067155
128700.0,0.45,0.375,0.04714142427281845,0.6280400572246065,0.1875,0.9285714285714448,0.5099457504520795,0.6568986568986569
14016.0,0.198875,0.25,0.01243731193580742,0.5679542203147353,0.1875,0.9285714285714448,0.3887884267631103,0.0
65340.00000000001,0.4375,0.375,0.04994984954864594,0.6280400572246065,0.125,0.9285714285714448,0.42857142857142855,0.6422466422466423
24440.0,0.3,0.25,0.021063189568706116,0.5107296137339056,0.3125,0.9285714285714448,0.32007233273056057,0.6214896214896214
27507.0,0.4375,0.375,0.04312938816449348,0.47067238912732473,0.375,0.9285714285714448,0.23327305605786616,0.6202686202686202
32373.000000000004,0.225,0.25,0.04312938816449348,0.6995708154506437,0.1875,0.9285714285714448,0.12115732368896925,0.9999999999999999
42313.375,0.275,0.3125,0.016649949849548644,0.4563662374821173,0.1875,0.9285714285714448,0.5822784810126582,0.6214896214896214
42900.0,0.4625,0.375,0.04714142427281845,0.48783977110157367,0.125,0.9285714285714448,0.5822784810126582,0.6568986568986569
27720.0,0.4375,0.375,0.04473420260782347,0.5422031473533618,0.1875,0.9285714285714448,0.5822784810126582,0.6568986568986569
24570.0,0.15,0.1875,0.018054162487462385,0.5650929899856938,0.1875,0.0,0.20795660036166363,0.7155067155067155
186300.0,0.55,0.5,0.09929789368104312,0.6852646638054363,0.125,0.9285714285714448,0.7070524412296564,0.6422466422466423
23220.0,0.2,0.25,0.022066198595787363,0.5565092989985694,0.1875,0.9285714285714448,0.3887884267631103,0.7155067155067155
11550.0,0.175,0.25,0.005215646940822466,0.4563662374821173,0.1875,0.9285714285714448,0.11392405063291139,0.6568986568986569
32315.0,0.45,0.375,0.04232698094282848,0.513590844062947,0.3125,0.9285714285714448,0.15189873417721517,0.6202686202686202
17225.0,0.175,0.25,0.0070210631895687055,0.4907010014306152,0.125,0.9285714285714448,0.07775768535262206,0.6202686202686202
36571.5,0.75,0.75,0.06760280842527583,0.513590844062947,0.3125,0.9285714285714448,0.039783001808318265,0.7155067155067155
10556.800000000001,0.2,0.25,0.009027081243731194,0.513590844062947,0.1875,0.9285714285714448,0.07775768535262206,0.0
136475.0,0.5875,0.5,0.0712136409227683,0.7997138769670958,0.0,0.9285714285714448,0.081374321880651,0.6202686202686202
21573.0,0.375,0.375,0.03009027081243731,0.4907010014306152,0.1875,0.9285714285714448,0.22784810126582275,0.9999999999999999
61050.0,0.25,0.25,0.0238716148445336,0.6452074391988555,0.125,0.9285714285714448,0.7070524412296564,0.6568986568986569
39393.0,0.7125,0.5,0.06619859578736209,0.47067238912732473,0.1875,0.9285714285714448,0.023508137432188065,0.9999999999999999
58740.0,0.4375,0.375,0.06018054162487463,0.42775393419170243,0.375,0.9285714285714448,0.5822784810126582,0.6568986568986569
135751.95,0.5,0.5,0.0716148445336008,0.6852646638054363,0.1875,0.9285714285714448,1.0,0.7155067155067155
152672.0,0.625,0.5,0.09227683049147442,0.6137339055793991,0.1875,0.9285714285714448,0.26220614828209765,0.6214896214896214
64740.0,0.8,0.75,0.08164493480441323,0.771101573676681,0.1875,0.9285714285714448,0.04701627486437613,0.6214896214896214
38238.75,0.45,0.375,0.0481444332998997,0.5422031473533618,0.1875,0.9285714285714448,0.14104882459312837,0.7155067155067155
78990.66,0.25,0.25,0.04714142427281845,0.7567954220314734,0.0,0.9285714285714448,0.5099457504520795,0.7155067155067155
263650.0,0.0,0.5,0.11133400200601805,0.9027181688125894,0.0,0.9285714285714448,0.08860759493670886,0.6422466422466423
161730.0,0.55,0.5,0.10732196589769308,0.6852646638054363,0.1875,0.9285714285714448,0.7070524412296564,0.6422466422466423
44785.0,0.25,0.3125,0.036509528585757275,0.6852646638054363,0.1875,0.9285714285714448,0.3471971066907776,0.6202686202686202
26734.050000000003,0.3375,0.25,0.01985957873620862,0.4563662374821173,0.0625,0.9285714285714448,0.64376130198915,0.7155067155067155
132388.69999999998,0.375,0.375,0.0641925777331996,0.7968526466380543,0.0,0.9285714285714448,0.5099457504520795,0.6202686202686202
58779.00000000001,0.25,0.25,0.025476429287863585,0.6137339055793991,0.1875,0.9285714285714448,0.10849909584086799,0.9999999999999999
20760.300000000003,0.25,0.25,0.017051153460381142,0.525035765379113,0.1875,0.9285714285714448,0.3887884267631103,0.7155067155067155
22511.75,0.2,0.25,0.025877632898696084,0.4992846924177396,0.3125,0.9285714285714448,0.02531645569620253,0.6202686202686202
11680.0,0.187125,0.25,0.010030090270812437,0.4563662374821173,0.1875,0.9285714285714448,0.3887884267631103,0.0
43281.0,0.45,0.375,0.04914744232698094,0.5708154506437768,0.3125,0.9285714285714448,0.06871609403254973,0.9999999999999999
122200.0,0.375,0.375,0.0571715145436309,0.742489270386266,0.1875,0.9285714285714448,0.2368896925858951,0.6214896214896214
198423.0,0.55,0.5,0.09187562688064192,0.6852646638054363,0.125,0.9285714285714448,0.7070524412296564,0.9999999999999999
49005.0,0.25,0.3125,0.025476429287863585,0.6137339055793991,0.1875,0.9285714285714448,0.7070524412296564,0.7155067155067155
48789.0,0.25,0.3125,0.0238716148445336,0.648068669527897,0.0,0.9285714285714448,1.0,0.6214896214896214
79852.23000000001,0.0,0.25,0.03189568706118355,0.6452074391988555,0.1875,0.9285714285714448,1.0,0.6214896214896214
