price,engine_capacity,cylinder,horse_power,top_speed,seats,year,brand_freq,country_freq
29945.0,0.3375,0.25,0.01985957873620862,0.48497854077253216,0.3125,0.9285714285714448,0.64376130198915,0.6202686202686202
79852.23000000001,0.0,0.25,0.048345035105315945,0.6852646638054363,0.1875,0.9285714285714448,1.0,0.6202686202686202
16430.0,0.1875,0.25,0.008024072216649948,0.47067238912732473,0.1875,0.9285714285714448,0.64376130198915,0.6202686202686202
93555.0,0.5875,0.5,0.06880641925777332,0.6852646638054363,0.125,0.9285714285714448,1.0,0.6422466422466423
537300.0,0.8125,0.75,0.14142427281845535,0.971387696709585,0.0,0.9285714285714448,0.0379746835443038,0.9999999999999999
12960.0,0.187125,0.25,0.010030090270812437,0.4563662374821173,0.1875,0.9285714285714448,0.3887884267631103,0.0
42640.0,0.4,0.3125,0.02708124373119358,0.47067238912732473,0.1875,0.9285714285714448,0.5822784810126582,0.6214896214896214
26486.75,0.2,0.25,0.014844533600802404,0.4620886981402003,0.1875,0.9285714285714448,0.32007233273056057,0.6202686202686202
19413.0,0.15,0.1875,0.009027081243731194,0.4935622317596567,0.1875,0.9285714285714448,0.018083182640144666,0.9999999999999999
24030.0,0.25,0.25,0.03329989969909729,0.5708154506437768,0.1875,0.9285714285714448,0.12658227848101264,0.6422466422466423
12393.0,0.1875,0.25,0.007622868605817453,0.44206008583690987,0.1875,0.9285714285714448,0.11392405063291139,0.9999999999999999
21905.91,0.0,0.25,0.016649949849548644,0.48783977110157367,0.1875,0.9285714285714448,0.0325497287522604,0.7155067155067155
85800.0,0.575,0.5,0.06359077231695086,0.6852646638054363,0.1875,0.9285714285714448,0.42857142857142855,0.6214896214896214
39150.0,0.4375,0.375,0.04012036108324975,0.5622317596566523,0.3125,0.9285714285714448,0.3887884267631103,0.6422466422466423
52470.0,0.25,0.25,0.04633901705115345,0.636623748211731,0.1875,0.9285714285714448,0.3471971066907776,0.6202686202686202
252180.00000000003,0.75,0.75,0.11334002006018053,0.6852646638054363,0.1875,0.9285714285714448,1.0,0.6422466422466423
20020.0,0.25,0.25,0.015045135406218654,0.4935622317596567,0.1875,0.9285714285714448,0.12115732368896925,0.6214896214896214
58320.00000000001,0.7125,0.5,0.06619859578736209,0.47067238912732473,0.1875,0.9285714285714448,0.023508137432188065,0.7155067155067155
128700.0,0.375,0.375,0.07723169508525576,0.8454935622317596,0.125,0.9285714285714448,0.5099457504520795,0.6214896214896214
26235.0,0.1875,0.25,0.020862587763289867,0.513590844062947,0.1875,0.9285714285714448,0.05063291139240506,0.6422466422466423
21330.0,0.25,0.25,0.031293881644934796,0.513590844062947,0.3125,0.9285714285714448,0.081374321880651,0.6422466422466423
64260.00000000001,0.3375,0.375,0.09568706118355065,0.46494992846924177,0.1875,0.9285714285714448,0.5822784810126582,0.7155067155067155
79235.0,0.25,0.25,0.035105315947843524,0.6566523605150214,0.1875,0.9285714285714448,0.3471971066907776,0.6202686202686202
27810.000000000004,0.2,0.25,0.025075225677031094,0.6137339055793991,0.1875,0.9285714285714448,0.12115732368896925,0.6422466422466423
44226.0,0.6625,0.5,0.058174523570712136,0.4620886981402003,0.4375,0.9285714285714448,0.47920433996383366,0.6214896214896214
37960.0,0.175,0.25,0.017051153460381142,0.5708154506437768,0.1875,0.9285714285714448,0.6962025316455696,0.6214896214896214
94716.0,0.5,0.375,0.0712136409227683,0.8283261802575107,0.0,0.9285714285714448,0.5099457504520795,0.6422466422466423
91740.0,0.375,0.375,0.07562688064192577,0.6709585121602288,0.1875,0.9285714285714448,1.0,0.6568986568986569
28340.0,0.6625,0.375,0.04413239719157472,0.48497854077253216,0.25,0.9285714285714448,0.47920433996383366,0.6214896214896214
43195.0,0.25,0.25,0.025075225677031094,0.6566523605150214,0.1875,0.9285714285714448,0.6962025316455696,0.6202686202686202
115300.01250000001,0.375,0.375,0.059177532597793375,0.5679542203147353,0.1875,0.9285714285714448,0.26220614828209765,0.0
25440.0,0.25,0.25,0.017051153460381142,0.525035765379113,0.1875,0.9285714285714448,0.13200723327305605,0.6202686202686202
100100.0,0.775,0.5,0.0712136409227683,0.48497854077253216,0.375,0.9285714285714448,0.10488245931283906,0.7155067155067155
31156.65,0.3125,0.25,0.01985957873620862,0.4563662374821173,0.1875,0.9285714285714448,0.5822784810126582,0.9999999999999999
38411.75,0.2,0.25,0.03049147442326981,0.5994277539341917,0.1875,0.9285714285714448,0.20795660036166363,0.6202686202686202
44226.0,0.6625,0.5,0.058174523570712136,0.4620886981402003,0.4375,0.9285714285714448,0.47920433996383366,0.6422466422466423
168750.0,0.5,0.5,0.09007021063189569,0.8569384835479256,0.0,0.9285714285714448,1.0,0.9999999999999999
62328.0,0.4375,0.375,0.04994984954864594,0.6280400572246065,0.125,0.9285714285714448,0.42857142857142855,0.6202686202686202
26973.0,0.2,0.25,0.02326980942828485,0.6051502145922746,0.1875,0.9285714285714448,0.20795660036166363,0.9999999999999999
94545.0,0.375,0.375,0.0571715145436309,0.6881258941344778,0.1875,0.9285714285714448,0.2368896925858951,0.6568986568986569
181740.0,0.5,0.5,0.12337011033099297,0.8140200286123033,0.1875,0.9285714285714448,0.5099457504520795,0.6214896214896214
39681.9,0.5,0.375,0.03269809428284855,0.48497854077253216,0.0625,0.9285714285714448,0.64376130198915,0.7155067155067155
43200.0,0.25,0.25,0.020862587763289867,0.48497854077253216,0.125,0.9285714285714448,0.42857142857142855,0.6422466422466423
49140.0,0.4625,0.375,0.052758274824473414,0.6852646638054363,0.0,0.9285714285714448,0.5207956600361663,0.6422466422466423
12375.0,0.15,0.25,0.003811434302908725,0.38483547925608014,0.1875,0.9285714285714448,0.3887884267631103,0.6568986568986569
23760.0,0.3375,0.25,0.01985957873620862,0.4563662374821173,0.0625,0.9285714285714448,0.64376130198915,0.6568986568986569
54000.0,0.225,0.25,0.027883650952858576,0.6680972818311873,0.0,0.9285714285714448,1.0,0.6422466422466423
135150.0,0.625,0.5,0.0802407221664995,0.6852646638054363,0.1875,0.9285714285714448,0.3471971066907776,0.6202686202686202
116600.0,0.6875,0.5,0.09869608826479438,0.6852646638054363,0.1875,0.9285714285714448,1.0,0.6202686202686202
13780.0,0.15,0.25,0.003811434302908725,0.43061516452074394,0.1875,0.9285714285714448,0.32007233273056057,0.6202686202686202
11872.0,0.198875,0.25,0.01243731193580742,0.5679542203147353,0.1875,0.9285714285714448,0.3887884267631103,0.0
20625.0,0.4375,0.375,0.044332998996990974,0.6280400572246065,0.1875,0.9285714285714448,0.3887884267631103,0.7155067155067155
23850.0,0.25,0.25,0.02728184553660983,0.5422031473533618,0.1875,0.9285714285714448,0.05063291139240506,0.6202686202686202
32400.000000000004,0.375,0.375,0.03009027081243731,0.4907010014306152,0.3125,0.9285714285714448,0.22784810126582275,0.6422466422466423
88537.05,0.25,0.25,0.04714142427281845,0.6824034334763948,0.0,0.9285714285714448,0.3471971066907776,0.9999999999999999
42313.375,0.625,0.5,0.07923771313941826,0.6566523605150214,0.125,0.9285714285714448,0.5822784810126582,0.9999999999999999
45857.475000000006,0.45,0.375,0.04513540621865597,0.5336194563662374,0.3125,0.9285714285714448,0.14104882459312837,0.7155067155067155
136950.0,0.5,0.5,0.10972918756268805,0.6852646638054363,0.1875,0.9285714285714448,1.0,0.6568986568986569
57750.0,0.3125,0.3125,0.06058174523570713,0.6852646638054363,0.1875,0.9285714285714448,0.6962025316455696,0.6568986568986569
24300.0,0.3125,0.25,0.016449348044132395,0.4563662374821173,0.25,0.9285714285714448,0.5207956600361663,0.7155067155067155
143780.0,0.475,0.375,0.10030090270812438,0.871244635193133,0.125,0.9285714285714448,0.5207956600361663,0.6214896214896214
28157.49,0.4625,0.375,0.052758274824473414,0.6852646638054363,0.0,0.9285714285714448,0.5207956600361663,0.6422466422466423
68640.0,0.425,0.375,0.05015045135406218,0.7682403433476395,0.0,0.9285714285714448,0.5099457504520795,0.6568986568986569
42313.375,0.625,0.5,0.07923771313941826,0.6566523605150214,0.125,0.9285714285714448,0.5822784810126582,0.7155067155067155
67080.0,0.375,0.375,0.06058174523570713,0.6852646638054363,0.0,0.9285714285714448,1.0,0.6214896214896214
53865.0,0.25,0.3125,0.027883650952858576,0.642346208869814,0.125,0.9285714285714448,1.0,0.6422466422466423
42313.375,0.275,0.3125,0.016649949849548644,0.4563662374821173,0.1875,0.9285714285714448,0.5822784810126582,0.6214896214896214
29370.0,0.25,0.25,0.035105315947843524,0.5422031473533618,0.1875,0.9285714285714448,0.5822784810126582,0.6568986568986569
21573.0,0.2,0.25,0.010030090270812437,0.513590844062947,0.1875,0.9285714285714448,0.20795660036166363,0.9999999999999999
13473.0,0.175,0.25,0.015045135406218654,0.48497854077253216,0.125,0.9285714285714448,0.11392405063291139,0.9999999999999999
23140.0,0.4375,0.25,0.04252758274824474,0.42775393419170243,0.0625,0.9285714285714448,0.64376130198915,0.6214896214896214
36639.0,0.3375,0.25,0.01985957873620862,0.4563662374821173,0.1875,0.9285714285714448,0.64376130198915,0.7155067155067155
11836.800000000001,0.1875,0.25,0.031093279839518557,0.0,0.1875,0.9285714285714448,0.0036166365280289334,0.0
15200.0,0.15,0.1875,0.013239719157472418,0.5307582260371959,0.1875,0.9285714285714448,0.012658227848101266,0.0
37100.0,0.25,0.25,0.03771313941825476,0.6280400572246065,0.1875,0.9285714285714448,0.13562386980108498,0.6202686202686202
28179.975,0.25,0.25,0.036509528585757275,0.5565092989985694,0.1875,0.9285714285714448,0.23327305605786616,0.9999999999999999
31164.0,0.3125,0.25,0.022266800401203612,0.5422031473533618,0.1875,0.9285714285714448,0.64376130198915,0.6202686202686202
54080.0,0.25,0.25,0.033099297893681046,0.6852646638054363,0.0,0.9285714285714448,0.6962025316455696,0.6214896214896214
178401.15000000002,0.5,0.5,0.0802407221664995,0.6852646638054363,0.125,0.9285714285714448,1.0,0.7155067155067155
29700.000000000004,0.175,0.25,0.017051153460381142,0.525035765379113,0.3125,0.9285714285714448,0.07956600361663653,0.9999999999999999
361854.0,0.5,0.5,0.13841524573721162,0.9141630901287553,0.0,0.9285714285714448,0.08860759493670886,0.6422466422466423
22140.0,0.2,0.25,0.011634904714142427,0.4935622317596567,0.1875,0.9285714285714448,0.32007233273056057,0.0
29696.699999999997,0.25,0.25,0.04072216649949849,0.6852646638054363,0.1875,0.9285714285714448,0.13200723327305605,0.6568986568986569
108385.0,0.4375,0.375,0.057973921765295894,0.6852646638054363,0.125,0.9285714285714448,0.42857142857142855,0.6202686202686202
56025.00000000001,0.25,0.25,0.03329989969909729,0.6738197424892703,0.125,0.9285714285714448,0.10849909584086799,0.9999999999999999
11360.0,0.19975,0.25,0.018054162487462385,0.5336194563662374,0.1875,0.9285714285714448,0.05244122965641953,0.0
93526.65000000001,0.375,0.375,0.06720160481444333,0.6852646638054363,0.1875,0.9285714285714448,0.13562386980108498,0.9999999999999999
79235.0,0.375,0.375,0.055165496489468405,0.6852646638054363,0.1875,0.9285714285714448,0.3471971066907776,0.6202686202686202
51201.450000000004,0.4375,0.375,0.04312938816449348,0.47067238912732473,0.375,0.9285714285714448,0.23327305605786616,0.7155067155067155
101250.0,0.775,0.5,0.12878635907723168,0.7997138769670958,0.1875,0.9285714285714448,0.11934900542495479,0.9999999999999999
29680.0,0.25,0.25,0.02708124373119358,0.5994277539341917,0.125,0.9285714285714448,0.13200723327305605,0.6202686202686202
26325.0,0.3125,0.375,0.020661985957873618,0.42775393419170243,0.1875,0.9285714285714448,0.5207956600361663,0.6422466422466423
23638.77,0.2,0.25,0.011233701103309929,0.513590844062947,0.1875,0.9285714285714448,0.64376130198915,0.7155067155067155
221430.0,0.5,0.5,0.12337011033099297,0.8569384835479256,0.125,0.9285714285714448,0.5099457504520795,0.6568986568986569
30780.000000000004,0.225,0.25,0.023069207622868602,0.6337625178826894,0.1875,0.9285714285714448,0.6962025316455696,0.6422466422466423
244350.00000000003,0.75,0.75,0.11334002006018053,0.6852646638054363,0.1875,0.9285714285714448,1.0,0.9999999999999999
60723.00000000001,0.6625,0.5,0.058174523570712136,0.48497854077253216,0.25,0.9285714285714448,0.47920433996383366,0.7155067155067155
99391.05,0.375,0.375,0.06720160481444333,0.5650929899856938,0.1875,0.9285714285714448,0.26220614828209765,0.7155067155067155
109971.0,0.375,0.375,0.0641925777331996,0.8025751072961372,0.125,0.9285714285714448,0.5099457504520795,0.9999999999999999
100100.0,0.45,0.375,0.054162487462387165,0.6852646638054363,0.125,0.9285714285714448,0.10488245931283906,0.7155067155067155
39600.0,0.25,0.25,0.031093279839518557,0.636623748211731,0.1875,0.9285714285714448,0.6962025316455696,0.6568986568986569
21580.0,0.3125,0.25,0.016449348044132395,0.4563662374821173,0.0625,0.9285714285714448,0.5207956600361663,0.6214896214896214
131571.0,0.375,0.375,0.0641925777331996,0.7968526466380543,0.0,0.9285714285714448,0.5099457504520795,0.9999999999999999
26595.0,0.3125,0.25,0.020862587763289867,0.4563662374821173,0.1875,0.9285714285714448,0.5207956600361663,0.9999999999999999
146475.54,0.375,0.375,0.0641925777331996,0.7968526466380543,0.0,0.9285714285714448,0.5099457504520795,0.7155067155067155
27040.0,0.175,0.25,0.011434302908726178,0.5507868383404864,0.125,0.9285714285714448,0.6962025316455696,0.6214896214896214
146850.0,0.475,0.375,0.08224674022066199,0.871244635193133,0.0,0.9285714285714448,0.5099457504520795,0.6568986568986569
4732.8,0.125,0.1875,0.0004012036108324967,0.3419170243204578,0.1875,0.9285714285714448,0.11392405063291139,0.0
14685.0,0.2,0.25,0.011434302908726178,0.4964234620886982,0.1875,0.9285714285714448,0.3887884267631103,0.6568986568986569
29943.000000000004,0.3125,0.25,0.022668004012036103,0.5278969957081544,0.1875,0.8571428571428612,0.64376130198915,0.9999999999999999
52470.0,0.625,0.5,0.07021063189568706,0.6566523605150214,0.125,0.9285714285714448,0.5822784810126582,0.6568986568986569
27783.000000000004,0.3125,0.25,0.022266800401203612,0.5422031473533618,0.1875,0.9285714285714448,0.64376130198915,0.9999999999999999
10335.0,0.1875,0.25,0.009628886659979938,0.4563662374821173,0.1875,0.9285714285714448,0.028933092224231464,0.6202686202686202
27811.75,0.2,0.25,0.02326980942828485,0.6051502145922746,0.1875,0.9285714285714448,0.20795660036166363,0.6202686202686202
45857.475000000006,0.45,0.375,0.045536609829488456,0.5708154506437768,0.1875,0.9285714285714448,0.14104882459312837,0.7155067155067155
363000.0,0.7875,0.75,0.12537612838515544,0.9284692417739627,0.125,0.9285714285714448,0.05605786618444846,0.6568986568986569
29211.030000000002,0.3,0.25,0.023069207622868602,0.48497854077253216,0.1875,0.9285714285714448,0.11934900542495479,0.7155067155067155
69930.0,0.575,0.5,0.047943831494483446,0.5422031473533618,0.375,0.9285714285714448,0.64376130198915,0.6422466422466423
49555.0,0.45,0.375,0.04914744232698094,0.5708154506437768,0.3125,0.9285714285714448,0.06871609403254973,0.6202686202686202
42313.375,0.625,0.5,0.07923771313941826,0.6566523605150214,0.125,0.9285714285714448,0.5822784810126582,0.6568986568986569
63855.00000000001,0.25,0.25,0.03610832497492478,0.6852646638054363,0.0,0.9285714285714448,1.0,0.7155067155067155
117909.00000000001,0.375,0.375,0.06058174523570713,0.6852646638054363,0.125,0.9285714285714448,1.0,0.7155067155067155
190026.0,0.5,0.5,0.09729187562688064,0.8454935622317596,0.125,0.9285714285714448,0.5099457504520795,0.6422466422466423
34386.0,0.25,0.3125,0.037111334002006016,0.5994277539341917,0.1875,0.9285714285714448,0.47920433996383366,0.6568986568986569
69741.0,0.6625,0.5,0.058174523570712136,0.47067238912732473,0.4375,0.9285714285714448,0.47920433996383366,0.6422466422466423
18480.0,0.2,0.25,0.011634904714142427,0.5278969957081544,0.1875,0.9285714285714448,0.5822784810126582,0.6568986568986569
68578.65000000001,0.25,0.25,0.02708124373119358,0.5879828326180258,0.1875,0.9285714285714448,0.26220614828209765,0.9999999999999999
12078.45,0.15,0.25,0.0034102306920762264,0.4563662374821173,0.1875,0.9285714285714448,0.11392405063291139,0.7155067155067155
30645.000000000004,0.3,0.25,0.0238716148445336,0.4992846924177396,0.1875,0.9285714285714448,0.32007233273056057,0.9999999999999999
28179.975,0.1875,0.25,0.01083249749247743,0.513590844062947,0.1875,0.9285714285714448,0.23327305605786616,0.6568986568986569
58860.00000000001,0.25,0.25,0.0238716148445336,0.6566523605150214,0.125,0.9285714285714448,1.0,0.6422466422466423
28157.49,0.5,0.375,0.04212637913741224,0.5422031473533618,0.375,0.9285714285714448,0.5207956600361663,0.6214896214896214
54855.0,0.25,0.3125,0.027883650952858576,0.642346208869814,0.125,0.9285714285714448,1.0,0.6202686202686202
28179.975,0.1875,0.25,0.02668004012036108,0.5278969957081544,0.1875,0.9285714285714448,0.23327305605786616,0.6202686202686202
145200.0,0.375,0.375,0.07562688064192577,0.6852646638054363,0.1875,0.9285714285714448,1.0,0.6568986568986569
33000.0,0.475,0.375,0.037111334002006016,0.5422031473533618,0.3125,0.9285714285714448,0.22784810126582275,0.6568986568986569
19413.0,0.25,0.25,0.014042126379137411,0.47925608011444926,0.1875,0.9285714285714448,0.12115732368896925,0.9999999999999999
28179.975,0.4375,0.375,0.04312938816449348,0.47067238912732473,0.375,0.9285714285714448,0.23327305605786616,0.9999999999999999
70397.25,0.575,0.5,0.047943831494483446,0.5422031473533618,0.375,0.9285714285714448,0.64376130198915,0.6202686202686202
39600.0,0.3125,0.375,0.027883650952858576,0.6137339055793991,0.1875,0.9285714285714448,0.42857142857142855,0.6568986568986569
23760.0,0.3375,0.25,0.016649949849548644,0.4163090128755365,0.8125,0.9285714285714448,0.019891500904159132,0.6422466422466423
132960.0,0.475,0.5,0.09729187562688064,0.8054363376251787,0.1875,0.9285714285714448,0.2368896925858951,0.6202686202686202
23126.850000000002,0.3,0.25,0.01424272818455366,0.44778254649499283,0.1875,0.9285714285714448,0.22784810126582275,0.7155067155067155
125400.0,0.7125,0.5,0.059578736208625874,0.5994277539341917,0.375,0.9285714285714448,0.42857142857142855,0.6568986568986569
44226.0,0.225,0.25,0.015045135406218654,0.48497854077253216,0.1875,0.9285714285714448,0.47920433996383366,0.6202686202686202
101381.20000000001,0.375,0.375,0.06720160481444333,0.6137339055793991,0.1875,1.0,0.26220614828209765,0.6422466422466423
32844.15,0.25,0.3125,0.035105315947843524,0.5422031473533618,0.1875,0.9285714285714448,0.5822784810126582,0.9999999999999999
53000.0,0.6625,0.5,0.058174523570712136,0.47067238912732473,0.4375,0.9285714285714448,0.47920433996383366,0.6202686202686202
68105.0,0.375,0.375,0.059177532597793375,0.5851216022889842,0.3125,0.9285714285714448,0.26220614828209765,0.6202686202686202
65286.0,0.25,0.3125,0.0633901705115346,0.6852646638054363,0.1875,0.9285714285714448,1.0,0.6214896214896214
23140.0,0.3375,0.25,0.01985957873620862,0.44206008583690987,0.25,0.9285714285714448,0.64376130198915,0.6214896214896214
35245.0,0.45,0.375,0.045536609829488456,0.5708154506437768,0.1875,0.9285714285714448,0.04701627486437613,0.6202686202686202
54600.0,0.25,0.3125,0.02647943831494483,0.6566523605150214,0.0,0.9285714285714448,0.7070524412296564,0.6214896214896214
93600.0,0.7125,0.5,0.059578736208625874,0.5994277539341917,0.375,0.9285714285714448,0.42857142857142855,0.6214896214896214
46110.0,0.25,0.25,0.03329989969909729,0.6738197424892703,0.125,0.9285714285714448,0.10849909584086799,0.6202686202686202
67230.0,0.25,0.25,0.037512537612838515,0.6852646638054363,0.1875,0.9285714285714448,0.7070524412296564,0.6422466422466423
157499.1,0.375,0.375,0.05235707121364093,0.6852646638054363,0.1875,0.9285714285714448,0.7070524412296564,0.7155067155067155
42313.375,0.625,0.5,0.07923771313941826,0.6566523605150214,0.125,0.9285714285714448,0.5822784810126582,0.6202686202686202
20520.0,0.25,0.25,0.017051153460381142,0.5565092989985694,0.1875,0.9285714285714448,0.3887884267631103,0.7155067155067155
160231.5,0.3625,0.375,0.07963891675025075,0.765379113018598,0.125,0.9285714285714448,0.5099457504520795,0.7155067155067155
56224.530000000006,0.45,0.375,0.04413239719157472,0.48497854077253216,0.125,0.9285714285714448,0.11934900542495479,0.7155067155067155
81540.0,0.375,0.375,0.048345035105315945,0.6852646638054363,0.1875,0.9285714285714448,0.7070524412296564,0.6422466422466423
44550.0,0.25,0.25,0.025075225677031094,0.642346208869814,0.1875,0.9285714285714448,0.7070524412296564,0.6422466422466423
9596.800000000001,0.2,0.25,0.01263791374122367,0.513590844062947,0.1875,0.9285714285714448,0.32007233273056057,0.0
61215.0,0.4375,0.375,0.04633901705115345,0.5422031473533618,0.1875,0.9285714285714448,0.42857142857142855,0.6202686202686202
211950.0,0.1875,0.1875,0.10130391173520562,0.6852646638054363,0.125,0.9285714285714448,0.7070524412296564,0.6422466422466423
28179.975,0.4375,0.375,0.04312938816449348,0.47067238912732473,0.375,0.9285714285714448,0.23327305605786616,0.6214896214896214
264600.0,0.75,0.75,0.11334002006018053,0.6852646638054363,0.125,0.9285714285714448,1.0,0.9999999999999999
49025.0,0.25,0.25,0.037512537612838515,0.6852646638054363,0.1875,0.9285714285714448,0.6962025316455696,0.6202686202686202
42313.375,0.4375,0.375,0.04312938816449348,0.5422031473533618,0.1875,0.9285714285714448,0.5822784810126582,0.6568986568986569
72684.0,0.3125,0.25,0.0571715145436309,0.7854077253218884,0.0,0.9285714285714448,0.5099457504520795,0.9999999999999999
129585.0,0.625,0.5,0.08124373119358073,0.6852646638054363,0.1875,0.9285714285714448,0.3471971066907776,0.6202686202686202
46170.0,0.6,0.375,0.04312938816449348,0.513590844062947,0.3125,0.9285714285714448,0.5207956600361663,0.9999999999999999
15633.000000000002,0.3,0.25,0.02708124373119358,0.014592274678111587,0.1875,0.9285714285714448,0.034358047016274866,0.6422466422466423
11700.0,0.2625,0.25,0.013640922768304913,0.38483547925608014,0.1875,0.9285714285714448,0.0018083182640144665,0.6214896214896214
51273.0,0.45,0.375,0.04413239719157472,0.4992846924177396,0.1875,0.9285714285714448,0.11934900542495479,0.9999999999999999
13860.0,0.175,0.25,0.0070210631895687055,0.48497854077253216,0.1875,0.9285714285714448,0.32007233273056057,0.6568986568986569
26396.699999999997,0.25,0.25,0.02708124373119358,0.6165951359084406,0.125,0.9285714285714448,0.64376130198915,0.6568986568986569
30680.0,0.25,0.25,0.037512537612838515,0.5422031473533618,0.1875,0.9285714285714448,0.47920433996383366,0.6214896214896214
129585.0,0.625,0.5,0.08926780341023069,0.6852646638054363,0.1875,0.9285714285714448,0.3471971066907776,0.6202686202686202
12320.0,0.2,0.25,0.011233701103309929,0.45350500715307585,0.1875,0.9285714285714448,0.3887884267631103,0.0
60750.00000000001,0.4375,0.375,0.04754262788365095,0.6280400572246065,0.1875,0.9285714285714448,0.42857142857142855,0.9999999999999999
123525.00000000001,0.625,0.5,0.09227683049147442,0.6852646638054363,0.1875,0.9285714285714448,0.26220614828209765,0.6422466422466423
78000.0,0.375,0.375,0.061985957873620864,0.6852646638054363,0.1875,0.9285714285714448,0.7070524412296564,0.9999999999999999
79852.23000000001,0.25,0.25,0.038114343029087255,0.5679542203147353,0.1875,1.0,1.0,0.0
76950.0,0.375,0.375,0.05376128385155467,0.6852646638054363,0.125,0.9285714285714448,1.0,0.6422466422466423
23490.0,0.1875,0.25,0.02026078234704112,0.51931330472103,0.1875,0.9285714285714448,0.0325497287522604,0.9999999999999999
174635.0,0.5,0.5,0.10972918756268805,0.6852646638054363,0.1875,0.9285714285714448,1.0,0.6202686202686202
6332.8,0.18725,0.25,0.004212637913741223,0.4449213161659514,0.1875,0.9285714285714448,0.47920433996383366,0.0
14826.75,0.1875,0.25,0.016449348044132395,0.4563662374821173,0.1875,0.9285714285714448,0.0108499095840868,0.6202686202686202
28179.975,0.3,0.3125,0.0238716148445336,0.5422031473533618,0.1875,0.9285714285714448,0.23327305605786616,0.6202686202686202
26190.0,0.3125,0.25,0.021063189568706116,0.5393419170243204,0.1875,0.9285714285714448,0.12115732368896925,0.6422466422466423
64800.00000000001,0.375,0.375,0.048345035105315945,0.642346208869814,0.125,0.9285714285714448,0.42857142857142855,0.6214896214896214
70821.0,0.375,0.375,0.06720160481444333,0.5650929899856938,0.1875,0.9285714285714448,0.26220614828209765,0.6422466422466423
67983.3,0.25,0.25,0.03630892678034102,0.5908440629470672,0.1875,0.9285714285714448,0.3471971066907776,0.9999999999999999
12393.0,0.175,0.25,0.005215646940822466,0.4563662374821173,0.1875,0.9285714285714448,0.11392405063291139,0.9999999999999999
346500.0,0.75,0.75,0.11253761283851553,0.9227467811158798,0.1875,0.9285714285714448,0.11754068716094032,0.6568986568986569
17234.175000000003,0.1875,0.25,0.021664994984954864,0.5851216022889842,0.1875,1.0,0.12658227848101264,0.6422466422466423
308975.0,0.4875,0.5,0.11133400200601805,0.8855507868383404,0.125,0.9285714285714448,0.05605786618444846,0.6202686202686202
46035.0,0.25,0.25,0.025476429287863585,0.642346208869814,0.125,0.9285714285714448,0.10849909584086799,0.6568986568986569
42313.375,0.3125,0.375,0.01985957873620862,0.4563662374821173,0.1875,0.9285714285714448,0.5822784810126582,0.9999999999999999
21941.875,0.3125,0.25,0.01424272818455366,0.42775393419170243,0.8125,0.9285714285714448,0.081374321880651,0.7155067155067155
32315.0,0.25,0.25,0.023069207622868602,0.5650929899856938,0.1875,0.9285714285714448,0.15189873417721517,0.6214896214896214
14080.0,0.1875,0.25,0.016449348044132395,0.5422031473533618,0.1875,0.9285714285714448,0.22784810126582275,0.0
45870.0,0.25,0.25,0.03731193580742226,0.6566523605150214,0.1875,0.9285714285714448,0.32007233273056057,0.6568986568986569
82350.0,0.625,0.5,0.06860581745235707,0.6566523605150214,0.1875,0.9285714285714448,0.0325497287522604,0.6422466422466423
48880.0,0.45,0.375,0.04914744232698094,0.5708154506437768,0.3125,0.9285714285714448,0.06871609403254973,0.6214896214896214
78300.0,0.375,0.375,0.055165496489468405,0.6852646638054363,0.125,0.9285714285714448,0.7070524412296564,0.6422466422466423
21870.0,0.3375,0.25,0.01985957873620862,0.44206008583690987,0.1875,0.9285714285714448,0.64376130198915,0.6422466422466423
59800.0,0.4375,0.375,0.0571715145436309,0.6852646638054363,0.1875,0.9285714285714448,0.11573236889692586,0.6214896214896214
25839.0,0.1875,0.25,0.016449348044132395,0.5422031473533618,0.1875,0.9285714285714448,0.22784810126582275,0.7155067155067155
44226.0,0.1875,0.25,0.016850551654964893,0.48497854077253216,0.1875,0.9285714285714448,0.47920433996383366,0.6422466422466423
38280.0,0.5,0.375,0.034102306920762285,0.5050071530758226,0.3125,0.9285714285714448,0.64376130198915,0.6568986568986569
51150.0,0.25,0.25,0.025075225677031094,0.6566523605150214,0.125,0.9285714285714448,0.6962025316455696,0.6568986568986569
21446.699999999997,0.25,0.25,0.03329989969909729,0.5708154506437768,0.1875,0.9285714285714448,0.12658227848101264,0.6568986568986569
28612.666666666668,0.175,0.25,0.021063189568706116,0.5994277539341917,0.1875,0.9285714285714448,0.048824593128390596,0.6422466422466423
26235.0,0.25,0.3125,0.02708124373119358,0.6165951359084406,0.125,0.9285714285714448,0.13200723327305605,0.6202686202686202
37950.0,0.7125,0.5,0.05977933801404213,0.6394849785407725,0.1875,0.9285714285714448,0.04701627486437613,0.6568986568986569
28157.49,0.7,0.5,0.06720160481444333,0.5422031473533618,0.375,0.9285714285714448,0.5207956600361663,0.7155067155067155
286000.0,0.85,0.5,0.09327983951855566,0.8426323319027181,0.1875,0.9285714285714448,0.11754068716094032,0.6568986568986569
31185.000000000004,0.25,0.25,0.033701103309929786,0.4992846924177396,0.3125,0.9285714285714448,0.034358047016274866,0.9999999999999999
19800.0,0.2,0.25,0.013440320962888663,0.48497854077253216,0.1875,0.9285714285714448,0.32007233273056057,0.0
36450.0,0.25,0.25,0.04072216649949849,0.6852646638054363,0.1875,0.9285714285714448,0.07956600361663653,0.9999999999999999
